,target
2,0.68805599
7,2.13584976
33,1.61188739
34,0.78182956
38,-0.56506458
42,-0.80486388
45,1.03294347
60,0.40010068
65,-1.87175493
71,-0.31933607
81,0.42451808
87,0.0
88,1.03809801
94,-1.25050503
105,-1.11579961
107,1.857981
118,2.69984652
119,1.40417138
131,3.17152837
135,-1.43043754
136,-0.16265575
143,0.74071705
175,0.0
183,-3.78121317
190,0.76724686
197,-1.40498383
204,0.20736679
218,2.14684139
226,-3.34023362
237,-0.80029377
239,0.55043272
241,-0.6234353
245,2.26795369
248,-33.21928095
254,-33.21928095
256,0.74154232
264,0.52405547
267,3.45247274
272,0.10323884
274,0.8466352
283,1.87145433
296,-0.74749253
300,0.77836098
305,-0.11575452
306,-7.43208772
308,0.56810763
310,1.47133519
315,-3.15053671
319,-0.87459898
322,8.61803672
323,0.41959297
329,0.54686745
332,-0.14095581
340,1.05054415
344,-0.21174404
361,0.41050509
368,0.10596693
369,0.91103992
378,-0.02540685
380,0.61427796
382,0.97087912
391,0.23876075
394,-0.10801908
398,0.33486715
401,2.36504962
407,-0.03946408
411,-0.73586177
423,0.03746165
429,2.70481949
442,0.85690526
443,-1.03871613
446,0.39340929
448,1.53737281
449,-4.96224052
456,-1.87883431
458,2.16620802
459,0.40001603
464,-0.16788249
466,1.46361173
476,-1.58775984
478,-0.73438401
502,-2.94416687
507,-0.51189953
509,-0.39657498
521,1.04542708
529,0.53995605
530,0.21986655
538,0.64503697
543,-0.58933986
548,-0.43497765
556,-0.27487239
564,-0.09613002
569,0.87789606
570,0.49521659
575,0.00310602
579,-0.43732694
592,-1.18020205
596,1.52240046
597,1.73577728
602,-1.81400792
609,0.08046071
612,2.15251265
613,-1.68749048
617,0.06358381
618,-4.71786384
619,2.59663275
625,1.03530716
628,4.57663767
638,3.68899921
640,-0.53302316
642,0.20756371
643,0.33245491
649,1.0135271
672,-2.10279436
673,-0.15430525
676,0.82463553
677,-0.76373346
682,1.83650127
703,0.60671416
711,0.916129
716,1.24459
721,-2.45690139
723,-6.50404747
724,0.67938119
729,-1.50865563
735,2.72845494
