,target
120476,0.3408029
54384,-6.5983072
40718,-1.89841518
134513,-2.710181
62856,-0.26204425
126878,1.01868823
41621,0.01081698
50821,1.46888404
152728,-0.0455707
145433,3.68584907
135052,0.03382139
70256,-1.27698567
161585,-0.3970851
21257,-1.44280456
29781,-1.36175408
195276,0.87413149
198845,0.47220375
140418,0.27485608
36800,0.50675302
107427,-0.43380998
41964,-1.55932355
44434,0.75551059
84273,-2.21488312
162753,-1.28095329
79366,0.0
159426,0.3183668
146032,0.16973174
34779,1.5028484
87020,-0.52608732
147465,-0.22622174
25169,-0.60607763
127232,0.54858651
34539,-3.53047741
193443,0.15705532
174301,0.79527407
93161,3.76148314
134267,-2.86402379
100132,0.71458926
61860,-1.35063939
140685,-0.41326741
155999,-0.25941088
171225,0.8751992
184314,2.13708673
157569,0.48049529
40661,1.45427913
46657,1.49067426
89151,0.10255502
49658,-0.60033934
39824,1.430472
110983,0.41041537
24375,0.2883496
182810,-0.35366921
49407,0.26869598
165168,5.95283137
154125,1.57552575
124906,1.37887983
70067,-0.88892556
42611,-0.28562262
187159,1.55733659
106133,0.66296501
108106,-1.01497074
39971,-0.56105482
124676,-1.46250399
179457,-0.18711845
168403,-0.09517816
30330,-0.72720735
165288,0.60838714
116842,1.61621956
64647,0.67375603
126125,-0.22667878
62886,0.0
159045,0.16318695
48855,-1.21182347
56263,3.70762295
161384,-0.23829105
17985,0.15108705
101015,4.01368326
140019,-0.32386505
4519,-2.51830342
134759,-0.32340642
22735,-3.58749063
149712,-2.10676646
1557,0.82728274
41283,0.40499058
27382,-0.90825746
119308,0.25835438
165659,1.7985329
87238,-0.81804424
141638,-6.40864818
59363,1.33007892
17042,0.14676974
85924,2.05173352
193773,0.03086835
141555,0.53175352
121710,-2.86335703
42987,-0.27750323
147708,0.65455779
111535,0.2643868
199483,0.87908877
158487,2.17432639
14937,1.09249864
94920,0.54838004
84372,0.58371711
38230,1.03475414
182588,-3.34301842
145519,-0.6237208
188121,-0.78920918
164688,-0.23488589
53019,1.78492174
150600,-1.40953174
177601,-0.03884608
74958,-0.36734245
107775,1.28175493
