,target
68149,-0.65545657
130422,-1.91853302
103132,0.05919559
22337,0.28590596
35122,3.82252011
16422,-1.20821712
46380,0.10093856
189764,1.52368972
178807,-0.95300193
195664,0.13210127
43947,-0.31087255
185954,0.32999624
180478,2.13843767
25290,1.78861836
52027,0.50867987
89777,-1.16203997
126375,-0.3679069
28610,-1.83003759
178007,8.88473745
162555,-3.39014979
155192,1.84243539
199728,0.10048395
124313,5.29220329
79290,0.52336726
18354,-1.89662168
199476,5.82229183
2235,-2.18218214
177951,-0.78565179
189743,-2.74616903
1471,-1.42430197
80971,-0.22385855
99087,-5.22229223
116380,0.25004812
75493,-1.03259328
123106,1.00661484
5679,0.62412553
72167,0.46055655
170107,-0.67935032
63402,-1.10855862
198434,-0.0880025
135818,0.03585674
578,-33.21928095
144229,-0.30235778
101114,2.25373135
168629,-3.34804143
65584,-0.1309938
53375,-0.02873587
115566,-0.06648052
45749,0.59077011
35930,0.42872408
104241,-1.16898695
104755,0.71783153
16457,-1.3281972
151010,0.84420748
66518,0.61155323
3997,-2.78993787
7471,0.49585898
187426,-1.2498371
185356,-0.30282779
18823,0.86027826
92208,3.68449817
179524,-0.21867358
37840,-0.157734
47053,1.45702395
70384,-3.57303245
145269,-0.25212678
128102,0.26911024
1881,-1.06552204
39374,0.59472274
69851,0.89362192
115989,-1.30744328
159366,0.68947004
22607,-1.04403905
190808,-0.51727569
66938,-1.02273754
46848,-0.46328495
190616,-0.12740515
101354,-0.18058742
87508,0.41277811
57,-0.18088201
118717,2.09598139
53337,2.43514658
175020,-0.0774231
169022,0.19840046
169094,-0.67098229
194818,-1.76013823
28751,1.40543635
16688,2.80433388
72641,3.88273328
201413,1.98525623
34949,0.67906958
155890,-1.21319416
4463,-1.25410545
66954,1.47345008
18211,0.02782603
66232,0.82611676
74593,0.08046021
19694,2.2065565
46152,-0.69338609
149130,4.48349335
92864,0.26767242
47784,-0.85468404
193515,0.75159971
14005,0.0268332
138565,-0.4734228
69546,-1.03605058
132388,0.01746841
201567,0.25192846
94099,-5.38240211
110348,1.70599621
83486,0.20510467
65821,0.28635311
14795,-0.34524128
180414,1.65389422
71372,-0.52264983
4606,1.08093237
162674,2.75431972
176945,0.70506458
41713,-2.37231303
124178,-1.78725675
26734,0.18525264
177380,0.17426127
16642,-0.47276077
171614,-0.51798389
128079,0.48490664
75140,0.0
129509,0.3002062
47509,1.22723033
6769,0.42353026
117064,-1.47574292
186826,0.02203854
17425,0.68546443
137503,-0.09678762
122199,-4.27265031
104299,-3.29336276
119271,10.25244073
128532,-0.13978742
199227,-33.21928095
64302,0.0075692
55474,-0.12178114
25148,1.64391782
56862,0.15345348
85220,-0.41041487
108194,-6.90171071
182947,0.74301199
121614,-0.45715203
52285,0.60315747
159169,1.03028543
31890,1.90289159
51482,0.47692759
162051,-1.08941146
119822,-1.47741052
169675,4.07059173
149644,2.23237424
171561,0.32316408
164196,3.85806391
201879,0.35223705
123915,-8.68192357
130778,0.59028569
151382,-0.61662674
94631,0.26760068
58069,-0.00290942
171551,0.1228377
31990,-1.31245001
12155,-0.19344284
63138,2.89982012
7218,0.10791834
106181,0.60749189
199788,-0.54530244
63354,-2.10373218
44245,-3.23858406
192646,0.7205048
95493,2.348699
144066,1.44607409
19747,0.57961508
101131,-1.85982234
107924,-1.85655358
189851,-0.18042302
54885,2.34336452
156821,-1.73731743
108798,4.42911378
26388,3.02960371
160566,0.13009204
137478,0.65773771
86454,0.10038347
103603,-1.85697797
189228,1.22184146
184635,0.96063214
32482,2.05266845
175258,-0.33486808
178824,0.07813038
692,-0.32497197
173428,-0.74889995
112966,-0.07324898
165310,2.57181998
25750,-33.21928095
29690,-1.46369828
165045,-2.43517017
22300,-1.05943395
13598,0.25677224
145481,-0.02358744
2382,-0.04967481
159351,-0.60438039
154520,-1.7236814
76153,0.82057842
153311,-2.12428428
49236,-1.20657675
110008,0.04917087
134018,-3.17584423
95360,0.08000743
147085,0.86402345
128812,-0.49677838
83541,-0.2888953
34132,-2.86911133
71495,-0.20121963
158438,-0.0779937
165610,-1.1153432
54250,-0.04691683
152428,-0.9455858
148721,-1.28901382
77355,-0.59858853
50053,-0.2484625
121587,0.86950182
80627,1.93874774
42848,-0.44586747
25827,-2.07939839
90625,1.83916737
180403,-1.41503289
32847,-1.42175027
174600,2.23717577
151128,2.46355218
172817,0.12709619
21856,-0.17763533
13391,-1.73276472
16648,-0.57518953
127627,0.32720784
92806,-0.41924247
144378,-0.23361179
50039,-0.026616
72081,-0.43928505
26026,-0.2472113
85230,1.46762744
66171,0.59999354
51546,1.99154205
157196,-1.51923035
196762,-0.57775136
191818,-0.16603615
9704,0.0
46585,0.24757949
131281,-1.10181395
154785,1.01069893
182912,-1.03100728
93939,0.55746488
39473,1.64311317
19008,-0.00381214
48255,-1.35624817
107774,-0.80852724
