,first_active_month,card_id,feature_1,feature_2,feature_3
2,2016-08,C_ID_d639edf6cd,,,0
7,2017-09,C_ID_dfa21fc124,3.0,,1
33,2017-08,C_ID_7130fd2b3d,4.0,3.0,0
34,2016-07,C_ID_3140b5e572,,,0
38,2015-11,C_ID_8ffb6daff8,,1.0,1
42,2017-07,C_ID_994d1ce39d,3.0,,1
45,2016-12,C_ID_bff4607e58,4.0,,0
60,2016-08,C_ID_f599442c5a,,,0
65,2016-05,C_ID_cc9651279c,3.0,3.0,1
71,2016-10,C_ID_b1a43b9458,,,0
81,2017-10,C_ID_4aa921d7ab,,1.0,1
87,2015-08,C_ID_04dd9152c7,4.0,,0
88,2017-01,C_ID_ac0d392217,,1.0,1
94,2017-06,C_ID_c77514f6b2,,,0
105,2017-11,C_ID_30bcfdd9ed,,3.0,0
107,2017-01,C_ID_03ef764f46,,1.0,1
118,2016-05,C_ID_e7cf944cc0,3.0,1.0,1
119,2017-09,C_ID_ddce4462b9,3.0,,1
131,2017-04,C_ID_683653ecea,,1.0,0
135,2015-11,C_ID_aa9cdb0688,,,0
136,2016-10,C_ID_1a7c066cc9,4.0,,0
143,2017-11,C_ID_ed671a4945,3.0,3.0,1
175,2016-04,C_ID_7decdf7eec,4.0,,0
183,2016-12,C_ID_fbd3e3b818,3.0,1.0,1
190,2016-05,C_ID_65af193e8d,4.0,,0
197,2014-05,C_ID_6a1a521600,3.0,3.0,1
204,2017-08,C_ID_028bd7dc53,4.0,1.0,0
218,2017-07,C_ID_121ab1de64,3.0,1.0,1
226,2017-08,C_ID_01f7ddc638,,1.0,1
237,2015-12,C_ID_93f5541a0d,,1.0,1
239,2017-09,C_ID_4f968ee94a,,1.0,0
241,2017-12,C_ID_2ba410859a,,1.0,0
245,2016-10,C_ID_baefbfef08,,1.0,1
248,2015-07,C_ID_c4262c902e,,1.0,1
254,2017-03,C_ID_6a2c823e5f,,1.0,0
256,2017-01,C_ID_35454c1d62,,1.0,1
264,2017-06,C_ID_ed1a2737f1,3.0,,1
267,2015-03,C_ID_481fc7bb54,,1.0,0
272,2017-05,C_ID_146883e18b,3.0,,1
274,2017-07,C_ID_9b8f015d5b,,3.0,0
283,2017-11,C_ID_1b8dc6e084,,1.0,0
296,2016-09,C_ID_29d953e448,3.0,,1
300,2014-05,C_ID_f39f414a70,3.0,3.0,1
305,2017-06,C_ID_01985962b5,,1.0,0
306,2016-07,C_ID_42421ac52e,,,1
308,2017-08,C_ID_c35df2a139,3.0,1.0,1
310,2017-09,C_ID_0588287dee,,1.0,1
315,2017-08,C_ID_fdf3a87092,,3.0,0
319,2014-01,C_ID_c1f89ad3c1,3.0,3.0,1
322,2017-11,C_ID_0dea332d6c,3.0,3.0,1
323,2017-05,C_ID_fc80b7ca31,,1.0,0
329,2017-09,C_ID_03d5c62ec8,,,0
332,2017-12,C_ID_e7eb5ba10d,3.0,3.0,1
340,2017-06,C_ID_9d105ef026,,,1
344,2017-01,C_ID_d8e7344eac,,1.0,0
361,2017-04,C_ID_aed3be1840,,1.0,0
