,first_active_month,card_id,feature_1,feature_2,feature_3
68149,2017-06,C_ID_fe5fe38eb3,3.0,,1
130422,2017-10,C_ID_d37e859740,3.0,3.0,1
103132,2017-12,C_ID_9edf73a112,3.0,1.0,1
22337,2017-11,C_ID_6e5bf69f03,3.0,,1
35122,2017-10,C_ID_7013d5e0c6,,1.0,0
16422,2016-04,C_ID_5d3b15a2b0,,,0
46380,2017-11,C_ID_fc06d9a5c7,,3.0,0
189764,2017-11,C_ID_72a5d9ad85,3.0,1.0,1
178807,2017-05,C_ID_45a790a115,3.0,1.0,1
195664,2017-11,C_ID_95fadef14b,,1.0,1
43947,2017-02,C_ID_945649d9f9,4.0,3.0,0
185954,2017-01,C_ID_5caad3ce82,,3.0,0
180478,2017-01,C_ID_772909fda2,4.0,3.0,0
25290,2013-09,C_ID_f2fba430f0,3.0,1.0,1
52027,2016-07,C_ID_cbbc1f770b,3.0,3.0,1
89777,2017-08,C_ID_70959163fc,,,0
126375,2017-09,C_ID_0bee6d14f5,,1.0,0
28610,2015-07,C_ID_5b484cf25c,,1.0,1
178007,2017-09,C_ID_e460f0c19c,3.0,1.0,1
162555,2017-08,C_ID_89ce25ba4a,,1.0,0
155192,2017-04,C_ID_7daaff4523,4.0,1.0,0
199728,2017-08,C_ID_453959842c,4.0,1.0,0
124313,2017-10,C_ID_3e686bc2bc,3.0,1.0,1
79290,2017-12,C_ID_54572dc1a9,,1.0,0
18354,2015-11,C_ID_9b12395a3f,,1.0,1
199476,2017-02,C_ID_e0ce287124,3.0,,1
2235,2016-12,C_ID_3eba15d762,3.0,1.0,1
177951,2016-08,C_ID_30c7d05c74,3.0,1.0,1
189743,2015-09,C_ID_18f61c5781,3.0,3.0,1
1471,2017-04,C_ID_75cfde8291,3.0,,1
80971,2017-04,C_ID_b68b38650a,4.0,1.0,0
99087,2017-10,C_ID_244b4744f0,,1.0,1
116380,2016-07,C_ID_0e14db14a9,3.0,,1
75493,2017-11,C_ID_384cf117f3,,,0
123106,2016-11,C_ID_027b8c2009,,1.0,1
5679,2015-04,C_ID_fddd7d0af2,3.0,1.0,1
72167,2017-07,C_ID_34cf889165,,,0
170107,2017-03,C_ID_3c670e65ac,3.0,1.0,1
63402,2017-06,C_ID_dc52c30383,3.0,,1
198434,2017-01,C_ID_f8a45ee40c,4.0,1.0,0
135818,2017-09,C_ID_d091042efa,,1.0,0
578,2016-04,C_ID_7efe2311b7,,,0
144229,2016-11,C_ID_3d8f82c92e,3.0,1.0,1
101114,2016-11,C_ID_0989f4b584,,,0
168629,2017-03,C_ID_5fe95b88e9,,1.0,0
65584,2017-12,C_ID_9527ef2cf5,3.0,1.0,1
53375,2017-03,C_ID_83450b0de3,4.0,1.0,0
115566,2017-05,C_ID_430a1bf97b,,1.0,0
45749,2017-09,C_ID_52adbed34c,,,1
35930,2017-11,C_ID_e18d1bb9ce,,1.0,0
104241,2017-06,C_ID_969b0ec9d1,,3.0,0
104755,2016-04,C_ID_76184dfadf,,,0
16457,2016-12,C_ID_3bd8a086e3,,1.0,0
151010,2017-07,C_ID_653fa76e97,4.0,1.0,0
66518,2017-06,C_ID_297e0326b3,3.0,,1
3997,2017-06,C_ID_033551aba8,,1.0,0
7471,2017-07,C_ID_c3cc2aae79,,,1
187426,2017-11,C_ID_269669e208,,1.0,0
185356,2016-11,C_ID_26964539a9,,1.0,1
18823,2017-09,C_ID_45d15c9eb4,,,0
92208,2017-11,C_ID_b6aa8c7dd1,3.0,1.0,1
179524,2017-01,C_ID_d7e4138b20,3.0,,1
37840,2017-08,C_ID_cc1d887cb2,,,1
47053,2017-01,C_ID_6f82449ea5,4.0,1.0,0
70384,2017-06,C_ID_8960fa51d5,,3.0,0
145269,2017-09,C_ID_2b20ce58d5,3.0,1.0,1
128102,2017-10,C_ID_078df265f9,,1.0,0
1881,2017-04,C_ID_0184210dd9,,,1
39374,2017-06,C_ID_d1311ed081,3.0,,1
69851,2015-11,C_ID_816b776914,,1.0,1
115989,2017-05,C_ID_4dde841b22,,1.0,1
159366,2016-05,C_ID_e15435dc76,3.0,,1
22607,2017-12,C_ID_fc87ac67b5,,,0
190808,2017-04,C_ID_b803ddd653,3.0,1.0,1
66938,2017-02,C_ID_f13ddf4e58,3.0,1.0,1
46848,2016-03,C_ID_bd7f402839,,,0
190616,2017-11,C_ID_52662152b5,,3.0,0
101354,2016-04,C_ID_6b49905045,,,0
87508,2016-12,C_ID_d102cf5366,3.0,,1
57,2016-11,C_ID_e5e2476a92,,,0
118717,2015-09,C_ID_304706f149,3.0,3.0,1
53337,2017-10,C_ID_6d85def633,,,0
175020,2017-07,C_ID_be86035d88,,,1
169022,2016-12,C_ID_bf79532f7b,4.0,,0
169094,2017-11,C_ID_db14c16d9d,,,1
194818,2017-08,C_ID_a9d363ab98,4.0,1.0,0
28751,2017-12,C_ID_d4530796c7,3.0,1.0,1
16688,2015-01,C_ID_f137f75e6f,3.0,1.0,1
72641,2014-08,C_ID_63df46a520,3.0,3.0,1
201413,2017-12,C_ID_8960b94abf,,1.0,0
34949,2017-01,C_ID_b145086d7b,3.0,,1
155890,2016-12,C_ID_b80a76fc2a,,3.0,0
4463,2015-08,C_ID_a2bf009f2e,3.0,1.0,1
66954,2017-11,C_ID_db5732e6bc,,,0
18211,2017-08,C_ID_1fc299d4b9,3.0,1.0,1
66232,2017-05,C_ID_86d0f9cc6d,4.0,1.0,0
74593,2016-10,C_ID_4d5d42bfe6,,,0
19694,2014-10,C_ID_dee46cb0be,,1.0,1
46152,2017-10,C_ID_82bdaabf05,,3.0,0
149130,2017-11,C_ID_dfd9596ccd,3.0,1.0,1
92864,2017-12,C_ID_48eea8d0e7,,1.0,0
47784,2017-03,C_ID_910164796c,,,1
193515,2015-11,C_ID_abee728c84,3.0,3.0,1
14005,2017-04,C_ID_d7fa2bbad7,,1.0,1
138565,2017-03,C_ID_318949273b,3.0,3.0,1
69546,2017-09,C_ID_57c06ab6f9,3.0,,1
132388,2017-11,C_ID_993c1dfc3e,,1.0,0
201567,2017-08,C_ID_4011a62a80,,,0
94099,2017-11,C_ID_2ec98b7215,,1.0,0
110348,2016-10,C_ID_a4d8bc20d9,3.0,,1
83486,2017-06,C_ID_af0fcbe881,3.0,3.0,1
65821,2017-10,C_ID_cb3563d8e7,3.0,1.0,1
14795,2017-01,C_ID_2f015b5c86,,1.0,1
180414,2016-05,C_ID_e1e81d3621,,,0
71372,2014-11,C_ID_7961153d42,,1.0,1
4606,2016-01,C_ID_7a2a735763,4.0,,0
162674,2017-02,C_ID_a759052a16,3.0,,1
176945,2017-10,C_ID_b8900c4552,,,1
41713,2017-01,C_ID_c7f30f37c5,3.0,,1
124178,2016-12,C_ID_965dc2ff6e,3.0,3.0,1
26734,2017-08,C_ID_297cb56063,3.0,3.0,1
177380,2016-12,C_ID_18cec66caa,4.0,1.0,0
16642,2017-10,C_ID_e3ce13374f,,1.0,0
171614,2016-08,C_ID_44aa78760a,,1.0,1
128079,2017-06,C_ID_512998f108,,,1
75140,2017-01,C_ID_98019e2ef3,,1.0,0
129509,2017-04,C_ID_73ca7e625f,3.0,1.0,1
47509,2017-10,C_ID_759a3e0e87,,3.0,0
6769,2017-11,C_ID_ceb14c2cdb,,1.0,1
117064,2017-07,C_ID_759c6b4c2f,3.0,1.0,1
186826,2017-03,C_ID_8e430a31b3,,1.0,0
17425,2016-05,C_ID_04446f63f4,3.0,,1
137503,2017-08,C_ID_9e5cd1b8b2,3.0,,1
122199,2017-05,C_ID_9bfeef0b0e,,1.0,0
104299,2017-03,C_ID_e0882f364d,3.0,1.0,1
119271,2017-06,C_ID_2102ba2211,,1.0,0
128532,2016-12,C_ID_80b03e356e,3.0,,1
